currency,rate,base_currency,date
AED,3.965318,EUR,2023-09-01
AFN,79.221183,EUR,2023-09-01
ALL,107.84791,EUR,2023-09-01
AMD,416.606149,EUR,2023-09-01
ANG,1.945742,EUR,2023-09-01
AOA,890.637358,EUR,2023-09-01
ARS,377.050916,EUR,2023-09-01
AUD,1.670627,EUR,2023-09-01
AWG,1.943206,EUR,2023-09-01
AZN,1.839536,EUR,2023-09-01
BAM,1.946737,EUR,2023-09-01
BBD,2.179852,EUR,2023-09-01
BDT,117.950875,EUR,2023-09-01
BGN,1.95961,EUR,2023-09-01
BHD,0.406642,EUR,2023-09-01
BIF,3055.873266,EUR,2023-09-01
BMD,1.079559,EUR,2023-09-01
BND,1.457714,EUR,2023-09-01
BOB,7.460268,EUR,2023-09-01
BRL,5.341703,EUR,2023-09-01
BSD,1.079574,EUR,2023-09-01
BTC,4.1830549e-05,EUR,2023-09-01
BTN,89.334798,EUR,2023-09-01
BWP,14.580122,EUR,2023-09-01
BYN,2.725113,EUR,2023-09-01
BYR,21159.357804,EUR,2023-09-01
BZD,2.176169,EUR,2023-09-01
CAD,1.465016,EUR,2023-09-01
CDF,2682.704684,EUR,2023-09-01
CHF,0.95671,EUR,2023-09-01
CLF,0.033332,EUR,2023-09-01
CLP,919.719983,EUR,2023-09-01
CNY,7.838899,EUR,2023-09-01
COP,4400.261185,EUR,2023-09-01
CRC,582.090058,EUR,2023-09-01
CUC,1.079559,EUR,2023-09-01
CUP,28.608315,EUR,2023-09-01
CVE,109.754036,EUR,2023-09-01
CZK,24.130849,EUR,2023-09-01
DJF,191.859663,EUR,2023-09-01
DKK,7.466501,EUR,2023-09-01
DOP,61.284687,EUR,2023-09-01
DZD,147.6956,EUR,2023-09-01
EGP,33.296111,EUR,2023-09-01
ERN,16.193386,EUR,2023-09-01
ETB,59.655372,EUR,2023-09-01
EUR,1.0,EUR,2023-09-01
FJD,2.43975,EUR,2023-09-01
FKP,0.852467,EUR,2023-09-01
GBP,0.857542,EUR,2023-09-01
GEL,2.844681,EUR,2023-09-01
GGP,0.852467,EUR,2023-09-01
GHS,12.340548,EUR,2023-09-01
GIP,0.852467,EUR,2023-09-01
GMD,65.69159,EUR,2023-09-01
GNF,9270.839255,EUR,2023-09-01
GTQ,8.496444,EUR,2023-09-01
GYD,225.879456,EUR,2023-09-01
HKD,8.46844,EUR,2023-09-01
HNL,26.585231,EUR,2023-09-01
HRK,7.43039,EUR,2023-09-01
HTG,146.398437,EUR,2023-09-01
HUF,384.90641,EUR,2023-09-01
IDR,16436.502777,EUR,2023-09-01
ILS,4.098104,EUR,2023-09-01
IMP,0.852467,EUR,2023-09-01
INR,89.305391,EUR,2023-09-01
IQD,1413.917453,EUR,2023-09-01
IRR,45638.360133,EUR,2023-09-01
ISK,143.182336,EUR,2023-09-01
JEP,0.852467,EUR,2023-09-01
JMD,166.564552,EUR,2023-09-01
JOD,0.76444,EUR,2023-09-01
JPY,157.835897,EUR,2023-09-01
KES,157.295863,EUR,2023-09-01
KGS,95.279837,EUR,2023-09-01
KHR,4490.096186,EUR,2023-09-01
KMF,491.199756,EUR,2023-09-01
KPW,971.579718,EUR,2023-09-01
KRW,1423.345072,EUR,2023-09-01
KWD,0.332634,EUR,2023-09-01
KYD,0.899711,EUR,2023-09-01
KZT,494.010117,EUR,2023-09-01
LAK,21251.064858,EUR,2023-09-01
LBP,16226.75572,EUR,2023-09-01
LKR,345.481597,EUR,2023-09-01
LRD,200.798363,EUR,2023-09-01
LSL,19.98305,EUR,2023-09-01
LTL,3.187658,EUR,2023-09-01
LVL,0.653015,EUR,2023-09-01
LYD,5.198522,EUR,2023-09-01
MAD,11.034926,EUR,2023-09-01
MDL,19.249384,EUR,2023-09-01
MGA,4873.31211,EUR,2023-09-01
MKD,61.504123,EUR,2023-09-01
MMK,2267.244756,EUR,2023-09-01
MNT,3753.749733,EUR,2023-09-01
MOP,8.724284,EUR,2023-09-01
MRO,385.402403,EUR,2023-09-01
MUR,49.033982,EUR,2023-09-01
MVR,16.629248,EUR,2023-09-01
